Id,Label,timeset,modularity_class,indegree,outdegree,Degree,pageranks
PiTtiPuGAMER,PiTtiPuGAMER,,11,0,5,5,0.000015
TherstyXBL,TherstyXBL,,2,0,10,10,0.000015
Dawnstrike99,Dawnstrike99,,8,0,15,15,0.000015
donglulu0508,donglulu0508,,4,0,1,1,0.000015
riseofthewaffle,riseofthewaffle,,9,0,2,2,0.000015
JackHui1005,JackHui1005,,1,0,2,2,0.000015
OfficialStryXe,OfficialStryXe,,4,0,3,3,0.000015
ROSENDOEG,ROSENDOEG,,2,0,7,7,0.000015
shch0715,shch0715,,5,0,14,14,0.000015
Twister58913486,Twister58913486,,4,0,4,4,0.000015
TokyoDown,TokyoDown,,4,0,1,1,0.000015
aku33n,aku33n,,2,0,6,6,0.000015
ow_Shubil,ow_Shubil,,7,0,3,3,0.000015
VolgMeOpTikTok,VolgMeOpTikTok,,4,0,1,1,0.000015
2s3ungw001,2s3ungw001,,9,0,3,3,0.000015
Pop92547543,Pop92547543,,4,0,1,1,0.000015
4m_mmm_,4m_mmm_,,4,0,2,2,0.000015
18idgaf18,18idgaf18,,4,0,7,7,0.000015
AyItsB,AyItsB,,2,0,10,10,0.000015
janusreins,janusreins,,4,0,1,1,0.000015
BBoJak_JJoNak,BBoJak_JJoNak,,11,0,6,6,0.000015
AUTUMN28th,AUTUMN28th,,4,0,1,1,0.000015
iasphyxiationi,iasphyxiationi,,11,0,2,2,0.000015
oooowon,oooowon,,4,0,1,1,0.000015
zlchkin,zlchkin,,4,0,1,1,0.000015
AidenEdmonds,AidenEdmonds,,5,0,9,9,0.000015
CH_lululala,CH_lululala,,4,0,1,1,0.000015
garrettkidney,garrettkidney,,4,0,1,1,0.000015
verociousness,verociousness,,10,0,2,2,0.000015
all4yos3ob,all4yos3ob,,4,0,1,1,0.000015
Brutal__Juice,Brutal__Juice,,4,0,7,7,0.000015
jjongseena,jjongseena,,4,0,1,1,0.000015
reds_pixels,reds_pixels,,4,0,5,5,0.000015
m_815_a,m_815_a,,4,0,1,1,0.000015
FunnyFly_Z,FunnyFly_Z,,4,0,1,1,0.000015
ExtraZjw,ExtraZjw,,4,0,1,1,0.000015
Truelovetheboy,Truelovetheboy,,4,0,2,2,0.000015
skoissa,skoissa,,9,0,5,5,0.000015
o42xo,o42xo,,2,0,6,6,0.000015
brussenn,brussenn,,4,0,1,1,0.000015
wowhm56,wowhm56,,4,0,1,1,0.000015
wldnjs2141,wldnjs2141,,4,0,1,1,0.000015
FinottiLove,FinottiLove,,4,0,1,1,0.000015
glorisaIcon,glorisaIcon,,2,0,8,8,0.000015
Puppyj139,Puppyj139,,4,0,1,1,0.000015
sunyoung979797,sunyoung979797,,4,0,1,1,0.000015
Adrivvn,Adrivvn,,1,0,4,4,0.000015
nering_08,nering_08,,11,0,6,6,0.000015
TheeLuke,TheeLuke,,4,0,5,5,0.000015
ajapa09,ajapa09,,8,0,3,3,0.000015
ryox111xdbd,ryox111xdbd,,4,0,1,1,0.000015
goddesskook,goddesskook,,1,0,8,8,0.000015
Joel_Stering,Joel_Stering,,8,0,8,8,0.000015
Nerasiegg,Nerasiegg,,10,0,2,2,0.000015
yuanmingtian,yuanmingtian,,11,0,3,3,0.000015
Tsua34264519,Tsua34264519,,4,0,1,1,0.000015
AlexYan60458989,AlexYan60458989,,5,0,7,7,0.000015
ninevolt,ninevolt,,4,0,1,1,0.000015
xKraab,xKraab,,6,0,5,5,0.000015
oni_1001,oni_1001,,4,0,7,7,0.000015
A_BareBear,A_BareBear,,1,0,6,6,0.000015
BABYJOK3R4O5,BABYJOK3R4O5,,4,0,1,1,0.000015
bigx_,bigx_,,9,0,3,3,0.000015
The_Great_Gatza,The_Great_Gatza,,2,0,3,3,0.000015
hyong92,hyong92,,4,0,1,1,0.000015
mpp_900,mpp_900,,4,0,2,2,0.000015
MartianTango,MartianTango,,8,0,12,12,0.000015
lubbockow,lubbockow,,6,0,11,11,0.000015
PhorensykTV,PhorensykTV,,6,0,12,12,0.000015
xxitae,xxitae,,4,0,2,2,0.000015
dtmdust,dtmdust,,4,0,1,1,0.000015
C_brewick76,C_brewick76,,1,0,5,5,0.000015
cnchenyin,cnchenyin,,4,0,1,1,0.000015
SeireneK,SeireneK,,4,0,3,3,0.000015
chelliniful,chelliniful,,4,0,1,1,0.000015
EizoJoshua,EizoJoshua,,4,0,1,1,0.000015
ParaSloth,ParaSloth,,5,0,5,5,0.000015
jay_rawb,jay_rawb,,4,0,1,1,0.000015
eU_4pho_ria,eU_4pho_ria,,4,0,1,1,0.000015
Chinbc221,Chinbc221,,1,0,2,2,0.000015
KaseiKishi,KaseiKishi,,4,0,1,1,0.000015
HarpyOtter,HarpyOtter,,5,0,6,6,0.000015
toread02,toread02,,4,0,1,1,0.000015
Parrot_ow,Parrot_ow,,4,0,1,1,0.000015
Jordy_Lrc,Jordy_Lrc,,11,0,5,5,0.000015
zunbalinga,zunbalinga,,4,0,1,1,0.000015
xiiaostan,xiiaostan,,4,0,1,1,0.000015
WrennClarissa,WrennClarissa,,4,0,1,1,0.000015
bbc158,bbc158,,4,0,1,1,0.000015
bananasmoothye,bananasmoothye,,11,0,5,5,0.000015
ImMaasteR,ImMaasteR,,7,0,8,8,0.000015
PbhHm3eOcITEkDY,PbhHm3eOcITEkDY,,4,0,1,1,0.000015
dylantjuhhhhhhh,dylantjuhhhhhhh,,9,0,7,7,0.000015
m4zuu,m4zuu,,7,0,7,7,0.000015
jjoycekkimm,jjoycekkimm,,1,0,4,4,0.000015
xLehn,xLehn,,2,0,7,7,0.000015
AllenWalkerFace,AllenWalkerFace,,4,0,1,1,0.000015
Haribo_0322,Haribo_0322,,4,0,1,1,0.000015
overwatch_AMY,overwatch_AMY,,4,0,1,1,0.000015
EM_OPOP9,EM_OPOP9,,4,0,1,1,0.000015
twitsr_,twitsr_,,6,0,2,2,0.000015
Mk324ow,Mk324ow,,4,0,1,1,0.000015
redfox1203,redfox1203,,9,0,8,8,0.000015
loveqpsek,loveqpsek,,4,0,4,4,0.000015
imtheq1,imtheq1,,6,0,2,2,0.000015
Gr22n_KIMMM,Gr22n_KIMMM,,4,0,1,1,0.000015
VengieGG,VengieGG,,11,0,9,9,0.000015
PLithium1,PLithium1,,4,0,1,1,0.000015
lchmysbg_,lchmysbg_,,4,0,1,1,0.000015
ra1nydayss,ra1nydayss,,10,0,6,6,0.000015
gatitalista,gatitalista,,4,0,1,1,0.000015
lee60716795,lee60716795,,9,0,2,2,0.000015
basunheesohyeon,basunheesohyeon,,4,0,1,1,0.000015
hello_lana,hello_lana,,5,0,3,3,0.000015
only_toleta,only_toleta,,4,0,1,1,0.000015
METAsungwoo,METAsungwoo,,4,0,1,1,0.000015
minjong0823,minjong0823,,4,0,1,1,0.000015
AkshonAdam,AkshonAdam,,1,0,4,4,0.000015
MilkVader,MilkVader,,2,0,4,4,0.000015
HyeA__hri,HyeA__hri,,4,0,1,1,0.000015
lavarift,lavarift,,4,0,1,1,0.000015
MrC_xd,MrC_xd,,4,0,1,1,0.000015
yadeul2_,yadeul2_,,4,0,1,1,0.000015
oftipree,oftipree,,4,0,1,1,0.000015
cs_snowyy,cs_snowyy,,11,0,4,4,0.000015
biatamin,biatamin,,4,0,1,1,0.000015
8eyebrow4brow,8eyebrow4brow,,4,0,2,2,0.000015
tae_J__,tae_J__,,4,0,1,1,0.000015
HU3_S2_,HU3_S2_,,9,0,3,3,0.000015
DarkHunterAse,DarkHunterAse,,7,0,3,3,0.000015
BrenX1UT,BrenX1UT,,4,0,1,1,0.000015
Nugggggs,Nugggggs,,8,0,6,6,0.000015
brant_fraser,brant_fraser,,8,0,4,4,0.000015
_DemonDragon16_,_DemonDragon16_,,2,0,5,5,0.000015
MonoHero_,MonoHero_,,5,0,3,3,0.000015
gelaiod,gelaiod,,4,0,1,1,0.000015
lucylucyda,lucylucyda,,4,0,1,1,0.000015
yoideidara,yoideidara,,4,0,1,1,0.000015
DasVlk,DasVlk,,4,0,3,3,0.000015
Aerpeu,Aerpeu,,1,0,10,10,0.000015
Bonus_Stage_UK,Bonus_Stage_UK,,4,0,5,5,0.000015
TutoPitt_Gaming,TutoPitt_Gaming,,11,0,4,4,0.000015
92000000o8L,92000000o8L,,2,0,4,4,0.000015
Ninsio66,Ninsio66,,4,0,2,2,0.000015
antilighthouse,antilighthouse,,6,0,4,4,0.000015
ASlagstad,ASlagstad,,10,0,10,10,0.000015
Jellify14,Jellify14,,10,0,5,5,0.000015
Axhal_,Axhal_,,6,0,3,3,0.000015
Kinkismysin,Kinkismysin,,2,0,6,6,0.000015
Ozz_Cara,Ozz_Cara,,6,0,12,12,0.000015
tO_o___,tO_o___,,4,0,1,1,0.000015
itsnoahsimao,itsnoahsimao,,2,0,5,5,0.000015
zZFFFFXx,zZFFFFXx,,7,0,6,6,0.000015
opparkjw,opparkjw,,11,0,3,3,0.000015
_HaoranLi,_HaoranLi,,8,0,2,2,0.000015
Tazyhazyhazy,Tazyhazyhazy,,6,0,6,6,0.000015
Nxfeet,Nxfeet,,4,0,1,1,0.000015
RevelationsOW,RevelationsOW,,1,0,6,6,0.000015
YoungBrisket_,YoungBrisket_,,9,0,2,2,0.000015
skeptilogically,skeptilogically,,4,0,1,1,0.000015
Shottyflo,Shottyflo,,4,0,1,1,0.000015
dbffldkzkdlwj,dbffldkzkdlwj,,4,0,1,1,0.000015
Hellaflyqtpi,Hellaflyqtpi,,8,0,3,3,0.000015
Qsign_,Qsign_,,11,0,7,7,0.000015
SuperKaizer,SuperKaizer,,4,0,1,1,0.000015
MifTournament,MifTournament,,5,0,3,3,0.000015
warden_OW,warden_OW,,4,0,1,1,0.000015
Black_Mantus,Black_Mantus,,4,0,1,1,0.000015
TagTyger,TagTyger,,4,0,1,1,0.000015
U273375503,U273375503,,4,0,2,2,0.000015
lndependencyy,lndependencyy,,5,0,2,2,0.000015
kooksophie,kooksophie,,4,0,1,1,0.000015
karenwongOAO,karenwongOAO,,4,0,3,3,0.000015
kaydnplays,kaydnplays,,4,0,2,2,0.000015
BEAUYASHA,BEAUYASHA,,4,0,1,1,0.000015
LeonGuitton,LeonGuitton,,9,0,4,4,0.000015
ComradeSheffy,ComradeSheffy,,2,0,2,2,0.000015
sgmlts,sgmlts,,4,0,1,1,0.000015
FlopiOW,FlopiOW,,4,0,1,1,0.000015
Arian_USA,Arian_USA,,9,0,3,3,0.000015
MedragonSama,MedragonSama,,4,0,1,1,0.000015
ItsJessyLopez,ItsJessyLopez,,5,0,5,5,0.000015
enigmatik_,enigmatik_,,1,0,2,2,0.000015
Mister_Beezzy,Mister_Beezzy,,4,0,1,1,0.000015
xJordanPlays,xJordanPlays,,4,0,1,1,0.000015
smolmemekiddo,smolmemekiddo,,6,0,8,8,0.000015
AdlGamingYT,AdlGamingYT,,4,0,1,1,0.000015
SiriusNotblack,SiriusNotblack,,4,0,1,1,0.000015
darthkid001,darthkid001,,1,0,2,2,0.000015
WE2Incubators,WE2Incubators,,4,0,1,1,0.000015
cantstayMadd,cantstayMadd,,1,0,2,2,0.000015
AmanSenna,AmanSenna,,5,0,4,4,0.000015
wifihawtspot,wifihawtspot,,6,0,4,4,0.000015
cosmo_shrimp,cosmo_shrimp,,6,0,2,2,0.000015
roya17y,roya17y,,4,0,1,1,0.000015
blackasninja,blackasninja,,2,0,5,5,0.000015
M0rning_cereal,M0rning_cereal,,4,0,1,1,0.000015
XillixFR,XillixFR,,4,0,1,1,0.000015
Renly_Roses,Renly_Roses,,8,0,4,4,0.000015
Endrew03564322,Endrew03564322,,4,0,1,1,0.000015
Brianna_YQ,Brianna_YQ,,4,0,1,1,0.000015
sirculligan91,sirculligan91,,10,0,7,7,0.000015
4traxy9,4traxy9,,4,0,1,1,0.000015
Stephen_255,Stephen_255,,4,0,1,1,0.000015
PsychoGamerGR,PsychoGamerGR,,5,0,6,6,0.000015
_JacobEvans,_JacobEvans,,10,0,2,2,0.000015
SinxAres,SinxAres,,4,0,1,1,0.000015
BambiLindholm,BambiLindholm,,4,0,1,1,0.000015
dongminrocks,dongminrocks,,4,0,1,1,0.000015
Adithi_ta,Adithi_ta,,8,0,2,2,0.000015
jayda_ming,jayda_ming,,4,0,1,1,0.000015
FBandz2,FBandz2,,5,0,10,10,0.000015
gangiN47A,gangiN47A,,4,0,1,1,0.000015
willhihello,willhihello,,4,0,1,1,0.000015
OW_WATER,OW_WATER,,2,0,9,9,0.000015
adam_maba,adam_maba,,4,0,1,1,0.000015
bishuuup,bishuuup,,1,0,2,2,0.000015
_jjangnyang,_jjangnyang,,4,0,1,1,0.000015
Hatakegon,Hatakegon,,4,0,1,1,0.000015
Gatan64367233,Gatan64367233,,4,0,1,1,0.000015
magistaus,magistaus,,11,0,2,2,0.000015
ice1cn,ice1cn,,5,0,12,12,0.000015
phoenix_york,phoenix_york,,4,0,1,1,0.000015
norankind,norankind,,4,0,3,3,0.000015
Fallen2Rise7x,Fallen2Rise7x,,4,0,1,1,0.000015
Alber_ow,Alber_ow,,2,0,3,3,0.000015
viinch26,viinch26,,4,0,1,1,0.000015
howdouluvmuch,howdouluvmuch,,4,0,1,1,0.000015
das_awesome,das_awesome,,4,0,3,3,0.000015
ghOVtjconqmrBZG,ghOVtjconqmrBZG,,4,0,1,1,0.000015
dorfayOW,dorfayOW,,6,0,3,3,0.000015
chome57,chome57,,4,0,1,1,0.000015
Kurocaguama,Kurocaguama,,4,0,1,1,0.000015
blossomhvc,blossomhvc,,4,0,3,3,0.000015
patching_,patching_,,4,0,1,1,0.000015
xo187cm,xo187cm,,1,0,3,3,0.000015
_soo_soo_soo,_soo_soo_soo,,4,0,1,1,0.000015
LFreak01,LFreak01,,4,0,1,1,0.000015
Yangsim_dog,Yangsim_dog,,4,0,1,1,0.000015
ruyforever22,ruyforever22,,9,0,3,3,0.000015
OW_Kalios,OW_Kalios,,5,1,2,3,0.000172
lee1216081906,lee1216081906,,4,0,1,1,0.000015
naGGarlai,naGGarlai,,6,2,5,7,0.000481
jehongwife,jehongwife,,4,0,1,1,0.000015
mo__oyy,mo__oyy,,4,0,1,1,0.000015
moursi_ow,moursi_ow,,4,0,1,1,0.000015
Apex1201,Apex1201,,4,0,1,1,0.000015
YooxaZ,YooxaZ,,4,0,1,1,0.000015
NewFrnia,NewFrnia,,2,0,2,2,0.000015
Lulutwhs,Lulutwhs,,4,0,1,1,0.000015
d_cliffy,d_cliffy,,4,0,1,1,0.000015
iCamskiez,iCamskiez,,4,0,1,1,0.000015
Zakaryha,Zakaryha,,4,0,1,1,0.000015
ZambieZaxch,ZambieZaxch,,4,0,1,1,0.000015
loyusakira,loyusakira,,4,0,1,1,0.000015
letterofjuly,letterofjuly,,4,0,1,1,0.000015
XdotRin,XdotRin,,4,0,1,1,0.000015
Liu_Futao,Liu_Futao,,4,0,1,1,0.000015
hyun_0280,hyun_0280,,4,0,2,2,0.000015
Dracpixel2,Dracpixel2,,4,0,1,1,0.000015
SarangLoud,SarangLoud,,2,0,4,4,0.000015
sofiashenwei,sofiashenwei,,8,0,3,3,0.000015
imviolet_hi,imviolet_hi,,4,0,5,5,0.000015
Pojoh25,Pojoh25,,4,0,1,1,0.000015
Rk837095079,Rk837095079,,4,0,2,2,0.000015
EnormOW,EnormOW,,4,0,1,1,0.000015
JIber36,JIber36,,4,0,1,1,0.000015
PinkMetaly,PinkMetaly,,4,0,1,1,0.000015
mascazzini,mascazzini,,4,0,1,1,0.000015
tldht_lun,tldht_lun,,1,0,2,2,0.000015
AB_C19,AB_C19,,4,0,1,1,0.000015
DFpogg,DFpogg,,4,0,1,1,0.000015
xUserMrDz,xUserMrDz,,10,0,2,2,0.000015
MACALOON_,MACALOON_,,4,0,1,1,0.000015
_dae_pa,_dae_pa,,6,0,5,5,0.000015
naatiivee,naatiivee,,4,0,1,1,0.000015
Sean_Devlin41,Sean_Devlin41,,4,0,1,1,0.000015
crazygunga,crazygunga,,10,0,3,3,0.000015
Esports_News_UK,Esports_News_UK,,4,0,1,1,0.000015
kuah7_,kuah7_,,8,0,4,4,0.000015
Obsy13,Obsy13,,11,0,4,4,0.000015
RUNAWAYcodms,RUNAWAYcodms,,1,0,2,2,0.000015
HeyitsSey,HeyitsSey,,4,0,1,1,0.000015
Mini_Ow,Mini_Ow,,4,0,2,2,0.000015
beanadik,beanadik,,11,0,3,3,0.000015
sttawmas,sttawmas,,4,0,1,1,0.000015
heck_____,heck_____,,4,0,1,1,0.000015
spookytsuru,spookytsuru,,4,0,1,1,0.000015
resunderman,resunderman,,4,0,1,1,0.000015
Lara_VanCotthem,Lara_VanCotthem,,10,0,5,5,0.000015
0Howwise,0Howwise,,4,0,1,1,0.000015
Lastariii,Lastariii,,4,0,1,1,0.000015
Chr1ssz,Chr1ssz,,4,0,1,1,0.000015
Alpaka64683578,Alpaka64683578,,11,0,4,4,0.000015
Wosh_OW,Wosh_OW,,6,0,5,5,0.000015
valasiel,valasiel,,4,0,1,1,0.000015
quizz08,quizz08,,4,0,1,1,0.000015
captainxerain,captainxerain,,4,0,3,3,0.000015
NeptozzP,NeptozzP,,8,0,9,9,0.000015
Hazerus,Hazerus,,4,0,1,1,0.000015
HoHoibin,HoHoibin,,4,0,1,1,0.000015
HighFiveEm,HighFiveEm,,4,0,1,1,0.000015
_ramy22,_ramy22,,4,0,1,1,0.000015
KamakazeShadow,KamakazeShadow,,4,0,1,1,0.000015
Msidof,Msidof,,4,0,8,8,0.000015
Leftwinged,Leftwinged,,4,0,1,1,0.000015
harlizzle,harlizzle,,4,0,4,4,0.000015
MurtinBDP,MurtinBDP,,4,0,1,1,0.000015
SynthesizeXD,SynthesizeXD,,4,0,1,1,0.000015
jj_eunnnn,jj_eunnnn,,11,0,5,5,0.000015
bibivicbbbb,bibivicbbbb,,4,0,1,1,0.000015
humming_bird_00,humming_bird_00,,4,0,3,3,0.000015
enderst_ar,enderst_ar,,6,0,8,8,0.000015
FZubanovic,FZubanovic,,4,0,1,1,0.000015
mustafadvh,mustafadvh,,4,0,1,1,0.000015
glorious_rosie,glorious_rosie,,4,0,1,1,0.000015
Uminorei,Uminorei,,4,0,1,1,0.000015
jonteh03,jonteh03,,8,0,12,12,0.000015
beeefybum,beeefybum,,1,0,2,2,0.000015
001REL1G10US,001REL1G10US,,6,0,3,3,0.000015
julesdaiche,julesdaiche,,8,0,7,7,0.000015
khemupsorn16,khemupsorn16,,4,0,1,1,0.000015
ajikmotjungham,ajikmotjungham,,4,0,1,1,0.000015
yougver,yougver,,5,0,5,5,0.000015
AcesHighLDSF,AcesHighLDSF,,4,0,4,4,0.000015
churrokuro,churrokuro,,4,0,1,1,0.000015
DOsuni,DOsuni,,4,0,1,1,0.000015
BoursasR,BoursasR,,4,0,3,3,0.000015
Natalie182,Natalie182,,4,0,1,1,0.000015
LeFTiiiCS,LeFTiiiCS,,8,0,3,3,0.000015
ziraelGustavo,ziraelGustavo,,10,0,5,5,0.000015
metformin_77,metformin_77,,11,0,2,2,0.000015
CoachTeeM,CoachTeeM,,2,0,8,8,0.000015
DXF_ow,DXF_ow,,8,0,4,4,0.000015
UMQVU5W8QSEVoDD,UMQVU5W8QSEVoDD,,9,0,9,9,0.000015
RealRoryPumpkin,RealRoryPumpkin,,9,0,2,2,0.000015
GiquelTitouan,GiquelTitouan,,1,0,3,3,0.000015
PercivalBen,PercivalBen,,4,0,1,1,0.000015
Folloux_,Folloux_,,4,0,1,1,0.000015
crunchy_wise,crunchy_wise,,4,0,3,3,0.000015
asefsadaf,asefsadaf,,11,0,2,2,0.000015
owwhere,owwhere,,4,0,1,1,0.000015
Youn_peach,Youn_peach,,4,0,1,1,0.000015
BitterChandy,BitterChandy,,4,0,1,1,0.000015
GamerNuking,GamerNuking,,4,0,1,1,0.000015
rin_u_001,rin_u_001,,4,0,4,4,0.000015
HMT5S,HMT5S,,4,0,1,1,0.000015
Enkidu030,Enkidu030,,11,0,3,3,0.000015
R303Rw,R303Rw,,4,0,1,1,0.000015
shawnatwt,shawnatwt,,4,0,1,1,0.000015
asukaten810,asukaten810,,4,0,1,1,0.000015
willgo241,willgo241,,4,0,1,1,0.000015
ansiho1154,ansiho1154,,9,0,6,6,0.000015
LikingSpring64,LikingSpring64,,1,0,2,2,0.000015
cheersLuv2,cheersLuv2,,4,0,1,1,0.000015
Argyle32617352,Argyle32617352,,2,0,11,11,0.000015
firas876,firas876,,4,0,1,1,0.000015
dozi_overwatch,dozi_overwatch,,4,0,1,1,0.000015
MukTuktu,MukTuktu,,4,0,2,2,0.000015
hei_mango,hei_mango,,4,0,1,1,0.000015
LoopStemps,LoopStemps,,5,0,6,6,0.000015
IpponKouki,IpponKouki,,4,0,2,2,0.000015
ow_guard,ow_guard,,4,0,1,1,0.000015
yungelm0,yungelm0,,4,0,1,1,0.000015
dbs5384,dbs5384,,4,0,1,1,0.000015
ImShauun,ImShauun,,8,0,6,6,0.000015
_iMAHA95,_iMAHA95,,4,0,1,1,0.000015
namu_watch,namu_watch,,4,0,1,1,0.000015
HAgp93935,HAgp93935,,1,0,3,3,0.000015
distilled_ow,distilled_ow,,4,0,1,1,0.000015
thefakePierre,thefakePierre,,4,0,1,1,0.000015
TheAx22,TheAx22,,2,0,3,3,0.000015
cs7pctHuWU3lm5K,cs7pctHuWU3lm5K,,4,0,2,2,0.000015
Unaverd,Unaverd,,1,0,4,4,0.000015
C9Snack,C9Snack,,4,0,1,1,0.000015
Puuma_Guy,Puuma_Guy,,4,0,1,1,0.000015
ngW251IoYB81oMb,ngW251IoYB81oMb,,1,0,3,3,0.000015
lachesis_lazy,lachesis_lazy,,4,0,1,1,0.000015
taegukkiie,taegukkiie,,4,0,1,1,0.000015
dogaekr,dogaekr,,4,0,1,1,0.000015
Half1nchwarrior,Half1nchwarrior,,4,0,2,2,0.000015
LazySTurtle,LazySTurtle,,4,0,1,1,0.000015
WannaQuit_,WannaQuit_,,4,0,1,1,0.000015
crushonu2774563,crushonu2774563,,4,0,1,1,0.000015
RealKyleSafari,RealKyleSafari,,4,0,1,1,0.000015
therealtrins,therealtrins,,4,0,1,1,0.000015
Kynxii,Kynxii,,10,0,3,3,0.000015
Surplus_life,Surplus_life,,1,0,2,2,0.000015
RaviSahye1,RaviSahye1,,4,0,1,1,0.000015
k0ngen_,k0ngen_,,4,0,2,2,0.000015
Dalpong_7,Dalpong_7,,4,0,1,1,0.000015
Haebbip,Haebbip,,4,0,1,1,0.000015
qrs3440,qrs3440,,11,0,7,7,0.000015
OW_NCT,OW_NCT,,4,0,1,1,0.000015
simonj_k,simonj_k,,8,0,7,7,0.000015
biscuitLoL1,biscuitLoL1,,4,0,3,3,0.000015
Frosty_Pingu,Frosty_Pingu,,4,0,1,1,0.000015
nia_rku,nia_rku,,4,0,1,1,0.000015
GMunarriz,GMunarriz,,4,0,1,1,0.000015
formychew,formychew,,4,0,1,1,0.000015
ChaseSchertz,ChaseSchertz,,4,0,1,1,0.000015
Glock_Ls,Glock_Ls,,6,0,2,2,0.000015
kijfan,kijfan,,4,0,1,1,0.000015
meow_ing_,meow_ing_,,4,0,1,1,0.000015
R_AgustD_M,R_AgustD_M,,4,0,1,1,0.000015
jbkamaraj,jbkamaraj,,4,0,1,1,0.000015
AnzaliOuassim,AnzaliOuassim,,4,0,2,2,0.000015
NoSoyAl3x,NoSoyAl3x,,4,0,1,1,0.000015
CaseyKrajenka,CaseyKrajenka,,2,0,7,7,0.000015
Ellis__19,Ellis__19,,4,0,1,1,0.000015
Pogcham35003341,Pogcham35003341,,8,0,4,4,0.000015
wahlice,wahlice,,6,2,5,7,0.000444
A1ex_U,A1ex_U,,4,0,1,1,0.000015
jagosipdajepla,jagosipdajepla,,6,0,2,2,0.000015
151128_,151128_,,4,0,1,1,0.000015
KyleStrickler,KyleStrickler,,10,0,4,4,0.000015
fleta_wd,fleta_wd,,4,0,1,1,0.000015
TheTrex48,TheTrex48,,4,0,1,1,0.000015
DYNASTIC_you,DYNASTIC_you,,4,0,1,1,0.000015
Ryuisthefuture,Ryuisthefuture,,4,0,2,2,0.000015
panicmusic77,panicmusic77,,4,0,1,1,0.000015
Hi_Bona_,Hi_Bona_,,4,0,1,1,0.000015
IzZy0ne,IzZy0ne,,1,0,2,2,0.000015
MissFleta_OW,MissFleta_OW,,4,0,4,4,0.000015
ThiccAnneFrank,ThiccAnneFrank,,4,0,1,1,0.000015
yoogque,yoogque,,4,0,1,1,0.000015
MiMi_0803_,MiMi_0803_,,4,0,1,1,0.000015
KyDyeGaming,KyDyeGaming,,4,0,2,2,0.000015
alswo8716,alswo8716,,4,0,1,1,0.000015
JComanki,JComanki,,4,1,0,1,0.000184
ERSTER_ow,ERSTER_ow,,4,1,0,1,0.000184
gabrieljesus33,gabrieljesus33,,4,1,0,1,0.000184
lolPeanut98,lolPeanut98,,4,1,0,1,0.000184
JunSikJjang123,JunSikJjang123,,6,2,0,2,0.000502
feathers_of_ash,feathers_of_ash,,4,1,0,1,0.000184
MoSalah,MoSalah,,4,1,0,1,0.000184
guard_ow,guard_ow,,4,4,2,6,0.000724
ChrisEriksen8,ChrisEriksen8,,4,1,0,1,0.000184
dele_official,dele_official,,4,1,0,1,0.000184
kylewalker2,kylewalker2,,4,1,0,1,0.000184
ksf,ksf,,10,5,2,7,0.001233
LFC,LFC,,4,1,0,1,0.000184
ManCity,ManCity,,4,1,0,1,0.000184
SpursOfficial,SpursOfficial,,4,1,0,1,0.000184
KukiOW,KukiOW,,4,3,0,3,0.000491
DeBruyneKev,DeBruyneKev,,4,1,0,1,0.000184
Mirage_OW,Mirage_OW,,6,7,3,10,0.001468
TheMarine82,TheMarine82,,4,1,0,1,0.000184
Alchemister5,Alchemister5,,5,2,0,2,0.000308
sun2channel,sun2channel,,2,2,2,4,0.000324
itsmelimmy,itsmelimmy,,2,4,1,5,0.000636
natenanzer,natenanzer,,2,5,0,5,0.001036
dfiden,dfiden,,4,1,0,1,0.000184
DallasFuel,DallasFuel,,4,2,0,2,0.000295
Verbo,Verbo,,6,3,1,4,0.000842
ZuppehOW,ZuppehOW,,9,4,0,4,0.000675
FLMayhem,FLMayhem,,6,3,3,6,0.000577
OutlawsOW,OutlawsOW,,2,2,0,2,0.000333
Fusion,Fusion,,2,2,0,2,0.000333
NYXL,NYXL,,11,4,0,4,0.000624
NUS_OW,NUS_OW,,4,1004,40,1044,0.005238
Samu5672,Samu5672,,4,0,1,1,0.000015
stephen30413814,stephen30413814,,9,0,7,7,0.000015
lfleari,lfleari,,4,0,1,1,0.000015
8Nytra8,8Nytra8,,4,0,1,1,0.000015
AtticusGregory,AtticusGregory,,10,0,12,12,0.000015
_EndGG,_EndGG,,4,0,1,1,0.000015
raggman27,raggman27,,4,0,1,1,0.000015
Huemmin_,Huemmin_,,4,0,2,2,0.000015
dianamichilly,dianamichilly,,11,0,6,6,0.000015
Styx99982015,Styx99982015,,4,0,1,1,0.000015
EspenSkywalker,EspenSkywalker,,8,0,5,5,0.000015
munmirajade,munmirajade,,11,0,3,3,0.000015
TopDogs4030,TopDogs4030,,4,0,1,1,0.000015
BobStandsure,BobStandsure,,5,0,6,6,0.000015
BloodyLace,BloodyLace,,4,0,2,2,0.000015
kieranpalmer021,kieranpalmer021,,4,0,1,1,0.000015
LiamOneThree,LiamOneThree,,4,0,3,3,0.000015
xavisanigger,xavisanigger,,4,0,3,3,0.000015
danielc0822,danielc0822,,4,0,2,2,0.000015
GeraldLightseek,GeraldLightseek,,1,0,3,3,0.000015
Carlosd25117631,Carlosd25117631,,4,0,1,1,0.000015
INFERNO_BUTTERS,INFERNO_BUTTERS,,4,0,1,1,0.000015
courtright_sam,courtright_sam,,10,0,5,5,0.000015
overwatcher9000,overwatcher9000,,4,0,3,3,0.000015
cringekun,cringekun,,5,0,9,9,0.000015
